Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM02,OUT049,1741.1790247661233
FDU45,OUT018,2265.8324065591555
FDZ10,OUT017,1668.247067892586
NCK31,OUT010,0.0
FDR27,OUT035,1724.8913197153415
FDF33,OUT013,1495.7451414201614
FDJ36,OUT046,1565.7091321523649
FDP33,OUT049,4290.608145348515
FDG17,OUT046,3856.947253317671
FDG47,OUT027,5529.330336659701
NCW29,OUT046,1983.019955159155
DRH59,OUT017,842.1188123563861
FDR32,OUT017,3311.392893968366
FDP48,OUT035,2530.684204386011
FDG17,OUT035,3519.0053265035262
DRJ59,OUT017,380.1470732525718
FDY48,OUT027,3084.8466466243694
FDB02,OUT046,2776.4814908653125
FDN10,OUT019,639.8525967736582
NCD55,OUT035,306.9990423878444
FDX34,OUT013,1653.6153421083936
FDZ38,OUT045,2732.7566916540923
DRF37,OUT049,4415.9730701025055
DRL47,OUT019,763.9608424520925
FDL27,OUT035,685.4903650936226
NCP53,OUT035,3331.3809959789037
FDT03,OUT019,1733.326808274261
FDJ28,OUT035,2654.346528019979
FDF40,OUT018,4392.85466149244
FDA32,OUT035,3032.9609498744653
NCP02,OUT017,633.5984291255318
FDZ31,OUT045,3033.3260008898956
NCQ29,OUT013,3806.0107349537498
FDP57,OUT010,97.27977668133099
FDL32,OUT027,3187.818392447219
DRB01,OUT035,2675.1724471241114
FDJ40,OUT046,1729.6598174031346
FDO24,OUT018,2809.8273094979145
FDO11,OUT018,4389.118032970211
FDA56,OUT035,1555.4371954438534
FDF02,OUT045,1619.4079873824658
FDA10,OUT013,1589.353286594674
NCI55,OUT017,1646.5244682133798
FDZ40,OUT010,0.0
FDV08,OUT049,1041.3915356359712
FDN48,OUT013,1172.2950436252859
FDU57,OUT017,2069.0366051151777
DRF49,OUT013,1543.649236331797
FDS02,OUT035,2628.5182455669674
FDS43,OUT046,2883.755096121344
FDT16,OUT013,3869.5930450526052
FDX19,OUT027,5041.251323646091
FDK15,OUT046,1458.2864692856128
DRA12,OUT049,2573.600858947525
FDY35,OUT017,506.14772275398036
NCU42,OUT013,2444.350717522456
FDD26,OUT013,2693.7922907584534
FDR11,OUT018,2918.3066763300626
NCP53,OUT045,3770.6632109219413
FDP34,OUT045,2384.5535322429796
NCV41,OUT019,560.1468331336755
FDN20,OUT018,3073.923035333092
FDZ16,OUT018,3556.8002402111283
FDZ28,OUT049,2386.494300258962
NCL55,OUT013,3709.3353329274055
NCJ17,OUT046,1189.3715220818594
FDT37,OUT046,4004.3667176896392
FDV51,OUT049,2992.3510867921436
FDZ28,OUT035,1682.9677609236137
FDN27,OUT013,1616.842153266903
FDS14,OUT019,1266.8504169534872
FDZ58,OUT045,1927.9841585454706
FDD46,OUT046,2299.9411530257084
FDJ03,OUT035,419.5353964254605
FDU03,OUT010,1255.0140758875423
FDA33,OUT027,3775.467548955429
NCW53,OUT035,2622.0668946270616
NCC55,OUT017,278.2569618333505
FDP52,OUT019,2393.5189584414643
FDE39,OUT049,2266.2859302643087
FDB44,OUT035,2954.8523342606336
FDG59,OUT013,406.7377094065464
FDI05,OUT013,913.4948093154085
FDF59,OUT045,2006.740807893931
FDM39,OUT019,1604.6183332228484
FDB14,OUT013,1197.267643648283
NCS05,OUT019,937.9786111546682
DRJ35,OUT045,1007.5362069002981
FDO31,OUT019,123.80074415650961
FDA31,OUT046,2620.480556690305
FDX40,OUT049,914.940052429693
FDW56,OUT045,3004.1586932210207
FDH09,OUT018,1242.9432192900108
FDA52,OUT019,1464.06188104916
FDF20,OUT019,1914.322350267587
FDE40,OUT046,925.023474926681
NCU17,OUT046,1484.431015691027
NCP14,OUT035,1227.36000927643
FDN25,OUT027,2363.2698585496987
FDU39,OUT049,1296.0209042577862
NCM05,OUT017,3837.564813641124
FDU07,OUT017,2041.931139515586
FDF28,OUT049,2396.6519854236512
FDR57,OUT049,2915.8404968412838
FDJ33,OUT013,1709.675247313855
DRH23,OUT035,383.12783807007463
FDQ52,OUT046,3778.2052394338766
DRK13,OUT035,2644.121867283255
FDP09,OUT046,3275.9231363495423
FDR08,OUT027,3202.3339476146807
FDV50,OUT045,1867.1759845955617
FDT13,OUT049,3356.9731480612295
FDJ27,OUT027,2994.3813416317903
FDH21,OUT046,2431.533922060689
FDW14,OUT027,2875.59143146247
FDL52,OUT049,1041.0523912555568
FDW28,OUT017,2741.9836043249866
FDL40,OUT049,1919.5923782392742
FDE24,OUT046,2142.2757620060156
FDX35,OUT049,3945.0089413756336
FDP46,OUT017,1065.457830797936
FDX56,OUT045,3268.5442609688466
FDQ45,OUT049,3341.270952561937
FDK50,OUT027,3982.074349833643
FDY26,OUT045,3387.00157016191
FDQ09,OUT017,1491.2699522153457
FDN39,OUT049,3091.661537731747
FDP13,OUT017,326.2441901767038
FDR51,OUT013,2214.3684806373367
FDZ49,OUT010,1794.8589243426654
FDL28,OUT018,4077.233912520714
FDZ10,OUT035,1585.477597251106
FDK38,OUT013,2090.9406871780893
DRL49,OUT027,3667.9613598092305
FDR15,OUT013,2233.2238061764797
FDQ24,OUT035,3536.5667911983205
FDD56,OUT013,2529.1838201914898
NCR42,OUT046,521.1804023156956
FDH52,OUT045,1079.8517451454568
FDH57,OUT019,859.616174420325
FDR15,OUT010,990.6454311884436
FDJ34,OUT035,1588.6981115682634
FDW37,OUT035,996.3153782923214
FDQ23,OUT018,2063.207342482708
FDP34,OUT013,2152.6220396436443
FDE04,OUT027,4351.465403053837
FDC48,OUT045,1335.7848366558387
FDA47,OUT019,1266.9240017487296
FDI35,OUT018,3258.0166051852943
NCV05,OUT013,2228.151770674637
FDR28,OUT045,2629.273468035626
FDH31,OUT017,1352.6580986365739
FDP59,OUT019,461.82218961404396
FDS19,OUT018,1676.0808159965677
FDM60,OUT045,729.5696043894704
FDJ44,OUT018,3144.60453130399
DRH51,OUT017,1025.7311878266646
DRC25,OUT017,1055.7687371053344
DRE25,OUT013,1206.4762080796468
NCX05,OUT049,2103.4229957590746
FDR11,OUT017,2150.2642864762884
DRP47,OUT045,3850.617832252456
DRC49,OUT019,1008.2072742521727
FDQ47,OUT027,1949.7330216151304
FDL20,OUT013,1434.2504296747634
FDM34,OUT035,1716.4779534584727
NCN55,OUT013,3492.084181931498
FDD41,OUT035,1281.1975155044875
FDE52,OUT049,1847.3153144881276
NCT18,OUT019,1567.9305436291415
FDJ32,OUT018,1375.1462418058632
FDE16,OUT046,3273.152855754464
FDZ09,OUT045,2507.882856655101
DRZ11,OUT046,1879.5838035521847
FDK41,OUT049,1638.6461533460092
FDE56,OUT049,1261.7836767002736
FDH34,OUT013,2697.020307164445
DRI49,OUT013,903.4678600439729
DRI59,OUT046,3484.3910377620873
DRC36,OUT049,3128.735876273558
FDS15,OUT019,444.42282789623687
FDI07,OUT018,3570.423082211882
FDZ15,OUT018,2327.72170480457
NCX41,OUT027,4765.864183818065
NCO29,OUT019,1415.003360614619
FDF57,OUT013,2445.489811791849
FDI33,OUT035,1066.4618703317356
DRJ47,OUT049,3053.373206797701
FDB34,OUT046,1332.5204537412496
FDY22,OUT027,3611.753743502119
DRL11,OUT017,2195.3895057717036
FDY46,OUT035,2566.4646597315696
FDG17,OUT013,3638.779610778802
FDE52,OUT018,1935.7348460006228
DRP47,OUT027,5279.422035564516
FDO01,OUT010,559.8225413224668
FDL09,OUT046,2573.8816130858054
FDR57,OUT013,2311.7701165489534
DRD37,OUT035,433.0076420522039
FDQ36,OUT027,1997.6386100495542
FDL33,OUT049,3382.8932093953613
FDL48,OUT045,825.0599869374378
FDL28,OUT049,4006.532992888517
NCN29,OUT046,750.5337044435369
FDO13,OUT035,2216.1545190559495
FDB38,OUT045,2627.3167585696483
FDI36,OUT035,2737.307289231387
FDI58,OUT035,1087.0228636585975
FDH22,OUT018,2374.5744394036315
FDQ27,OUT013,1472.1651121324521
FDT33,OUT046,2618.556790414242
FDC56,OUT045,1824.299509979593
FDF14,OUT046,2411.674016971616
FDQ39,OUT017,2680.7256386274425
NCM43,OUT017,2307.4044884545515
FDS46,OUT035,1547.9400670892715
FDI22,OUT049,3550.7018033886884
NCE43,OUT045,2629.974279919259
FDZ36,OUT010,1401.643948282082
FDR13,OUT019,692.3547865260662
FDP46,OUT018,1811.5726286564081
FDW56,OUT019,1749.0399541546049
FDB40,OUT017,2081.3697606393034
FDM28,OUT018,3242.419621856015
FDV49,OUT013,3929.55637149317
NCS53,OUT018,2847.8006251587217
FDO03,OUT049,3995.105942078872
FDT15,OUT035,2548.3420114957007
FDD33,OUT049,3906.5497550081004
FDX13,OUT017,3684.3140277255775
FDH60,OUT013,2873.8696485488413
DRH51,OUT046,1265.6158090453964
NCL07,OUT049,1062.8039657239792
FDW51,OUT045,3369.483459096971
FDF21,OUT019,1763.8715353309435
FDH26,OUT019,1062.989307589648
FDJ03,OUT049,1180.6918360241161
FDU35,OUT017,1223.9744322748234
DRL01,OUT018,4079.790664302331
FDE59,OUT045,589.382301636047
FDI60,OUT035,701.5665406446337
DRH39,OUT035,795.7706714987744
FDK36,OUT049,1188.2207674576093
FDN52,OUT045,1331.681104411628
FDU12,OUT017,3845.798614995924
NCT05,OUT027,5457.151012106035
FDS37,OUT027,3293.191399886188
FDK24,OUT017,400.7046497698957
DRF36,OUT013,2787.3336325395812
FDN46,OUT010,0.0
NCN06,OUT045,2489.4883629554083
FDD59,OUT035,922.240788360577
FDM14,OUT045,1779.055933493979
FDO10,OUT018,1422.8251407707476
FDU35,OUT013,1286.1478596836964
NCA30,OUT018,3303.059036929211
NCO41,OUT049,1910.0088588395793
FDI24,OUT046,2686.897284597753
FDZ16,OUT046,2905.36382466638
FDV47,OUT046,1251.7831506245434
FDV16,OUT045,673.2952869244004
FDZ22,OUT035,909.7242187595702
FDO20,OUT010,2309.3002171986836
FDW38,OUT013,749.6038100219675
FDW52,OUT045,2649.0375531145296
FDT43,OUT019,0.0
NCS29,OUT045,4134.985456074492
NCC31,OUT017,2157.461909069517
FDA21,OUT017,2677.895142411566
FDQ55,OUT046,1863.3897736337294
NCE54,OUT049,1562.6711777402538
FDD45,OUT017,1238.6169332089044
NCP17,OUT017,726.6580136679304
FDR47,OUT035,2606.879250143281
DRM35,OUT013,2527.444387160227
FDR47,OUT019,1763.6818803078409
FDX19,OUT010,2033.7485169724546
FDV22,OUT027,3964.04370559279
FDQ46,OUT027,3121.0635240111947
DRO47,OUT045,1725.149258292795
FDB44,OUT010,1818.2514680951158
FDN02,OUT010,1629.8753416068403
FDW10,OUT045,2719.1491276482443
FDJ41,OUT019,2940.331467909776
FDM50,OUT046,948.2381662791722
FDW10,OUT035,2359.437160957907
FDY48,OUT049,1987.788739787271
NCE30,OUT027,4711.21900263761
FDO04,OUT045,939.4972447235104
FDQ26,OUT010,0.0
NCX29,OUT018,2683.7016055866466
FDE39,OUT046,1824.3052928358875
NCR54,OUT027,4435.390455246932
NCP55,OUT027,2363.2629776998933
FDX22,OUT017,3085.9852865117687
FDI05,OUT035,765.6078445336047
FDC51,OUT027,3496.2799451271044
FDC10,OUT013,1662.978586555133
FDJ46,OUT045,2796.9404088121833
FDV10,OUT010,0.0
FDX12,OUT027,5301.507015199742
FDL43,OUT019,50.23144253040664
DRB13,OUT046,3009.371796153598
FDF59,OUT027,3415.67747667682
FDT35,OUT049,2998.9849017883876
NCJ19,OUT035,463.6675219706326
FDT35,OUT018,3192.2064413717912
FDI48,OUT046,791.5958579879093
DRC24,OUT019,1214.9598719325118
NCZ05,OUT017,1311.9255758972226
FDJ57,OUT049,3334.3745051180817
FDX11,OUT017,2557.1652620029063
FDE09,OUT035,1395.2206077275373
NCK06,OUT049,2282.573735305956
DRE37,OUT017,2634.3373339275386
FDV56,OUT046,1701.7984845227843
FDY43,OUT017,2273.4969578530204
FDV35,OUT013,2092.1003839241935
FDF05,OUT019,2920.8610968283515
FDA36,OUT035,2551.1860353766406
FDS13,OUT027,5473.8964644138905
FDU47,OUT013,1979.031932331669
FDI36,OUT010,1559.1118468506806
FDH48,OUT046,1310.0710865290635
FDZ14,OUT013,1727.2615585132244
FDS46,OUT013,1708.2440989086053
FDE21,OUT017,1586.5731881416477
FDA26,OUT049,3838.3143817762434
FDV12,OUT046,1563.2932066968933
FDL46,OUT019,594.0383789545817
FDN57,OUT013,1994.8579994211232
NCJ18,OUT017,1432.2834416238597
FDO36,OUT045,2804.8731883360574
FDX55,OUT018,3804.6232011277857
FDT25,OUT019,720.02950737116
FDD16,OUT049,1544.5568789692552
NCX18,OUT013,2868.4906634170034
NCG55,OUT018,2239.4280687377336
NCV18,OUT049,1605.93849246325
NCS18,OUT035,1313.6106315058832
FDC37,OUT045,1724.822150325247
FDE47,OUT046,1906.933030816404
DRG49,OUT019,2594.65314561877
FDC39,OUT049,3650.828338440478
FDH24,OUT019,1335.1578813250844
FDV39,OUT027,4575.492852288315
NCL17,OUT045,2243.2043721647624
NCY53,OUT035,1380.7789150108802
FDH52,OUT013,827.3912932822609
NCD19,OUT018,1322.384926690574
FDI44,OUT046,1105.9201840421351
DRD49,OUT027,5036.02446185087
FDN08,OUT035,1504.270867867826
FDO20,OUT027,5337.727167285111
FDY02,OUT046,4060.4684009593925
FDX23,OUT045,1516.0650287420995
FDX01,OUT017,1554.3962326749788
FDH20,OUT027,3028.7848008650676
NCX41,OUT017,3041.613969562441
FDD21,OUT027,3313.648289219271
DRH11,OUT019,0.0
DRE60,OUT018,3855.184930292597
FDB10,OUT013,3459.467761147614
FDH38,OUT013,1662.6156140883122
NCL07,OUT018,1063.135499649948
FDD48,OUT046,1765.3817412847025
NCT54,OUT027,2825.9361567836527
FDF32,OUT027,4526.6875320681065
DRH51,OUT045,1360.590459584399
DRG03,OUT035,2050.287369918344
NCY42,OUT019,1080.3174739266315
FDH32,OUT017,1175.2010048358625
NCJ06,OUT027,3336.5760779175594
FDH47,OUT027,2920.7985303823584
FDZ08,OUT018,1713.8181814066647
FDK16,OUT017,1148.6965367206299
DRG01,OUT018,1634.9726395192342
NCM53,OUT027,3077.3080688462064
NCB07,OUT035,2667.029537508918
NCZ06,OUT035,3525.1544593606172
FDU48,OUT049,2396.4582650477414
NCB55,OUT027,2253.9292808893506
FDP15,OUT013,3848.9794763284594
FDF17,OUT046,3038.0537847243518
NCN06,OUT049,2864.464094201159
DRM48,OUT018,978.4023662611867
FDH10,OUT046,2947.5425138525493
FDC60,OUT018,1821.109484436262
FDE35,OUT018,1458.2097803065294
DRI23,OUT013,2221.066045061181
NCR38,OUT013,3657.3280167897187
FDP04,OUT035,642.2449286450451
NCW17,OUT045,2084.4160230886887
FDX34,OUT017,1599.2817399094065
NCK53,OUT045,1569.691733370741
NCO54,OUT010,0.0
NCH55,OUT046,1956.7995254745306
FDT44,OUT027,3218.0816280285776
DRG49,OUT046,3736.47347367463
FDX46,OUT010,0.0
DRG36,OUT049,2978.047410785926
FDU37,OUT049,1626.9900357791516
FDK10,OUT049,3258.283143737875
DRF37,OUT027,5484.494208825607
FDC44,OUT035,1267.9378961279203
FDP15,OUT046,3940.889521732682
FDZ27,OUT027,2249.7368475618664
FDY22,OUT019,882.1383964850561
DRG51,OUT035,2265.3781878762607
FDN58,OUT045,3710.2469958386914
FDW01,OUT049,2753.4011565579276
FDX24,OUT018,1949.8790505341299
FDO51,OUT017,442.6135192799961
FDJ52,OUT027,3998.6564443352067
NCY06,OUT010,462.60375454610676
FDE20,OUT018,3169.1844465623294
FDT23,OUT010,0.0
FDQ51,OUT046,809.8322846238493
FDE35,OUT046,957.3816802572264
FDB46,OUT013,3094.4733151873647
NCG19,OUT035,3158.7676733112144
NCL06,OUT018,4480.118887067727
FDT36,OUT019,0.0
FDC56,OUT049,2193.0415142169923
FDJ26,OUT049,3729.976152147366
FDZ59,OUT017,2344.010812151397
FDV11,OUT027,4213.889057342003
FDR13,OUT010,358.467333276054
FDI15,OUT018,4470.6218089874565
FDF47,OUT018,3878.4626663140266
NCB54,OUT019,810.8247969534573
NCK19,OUT027,4399.385897949207
FDX16,OUT017,2057.021050829087
FDL50,OUT045,2058.6859008085894
NCE31,OUT035,45.55371537022529
DRJ01,OUT049,2823.575241887066
FDE22,OUT013,2298.5473317536694
FDY20,OUT019,177.06384222780525
NCO14,OUT045,744.2204747758788
NCR50,OUT017,2106.7053802384416
DRM47,OUT017,2711.4621238960312
FDO27,OUT010,0.0
FDJ20,OUT027,3392.6852841432124
NCX17,OUT013,3361.1895861257376
FDG59,OUT049,942.4895171080361
FDD52,OUT045,1641.941358301397
FDO48,OUT017,3254.773260661315
FDC59,OUT019,0.0
FDS15,OUT018,2154.168224402028
FDB47,OUT035,2895.0554041602995
FDV14,OUT019,166.71807327912438
FDB27,OUT013,2826.923725782694
FDA35,OUT035,1620.4032556348648
FDN51,OUT018,4598.285226555638
FDO39,OUT019,1527.3535355838826
FDB28,OUT049,3414.6873805379596
DRJ25,OUT046,635.8443268665865
FDH46,OUT027,3067.7706550699763
FDI10,OUT045,2740.4460613354136
FDU21,OUT018,977.1745593429346
FDD09,OUT049,3206.744485412784
FDD10,OUT046,2807.7910287541063
FDN31,OUT010,1418.8589323191663
FDA46,OUT018,3441.2380275965875
FDM56,OUT046,1628.100279902676
FDF11,OUT010,2308.1231184337958
FDS32,OUT018,2699.0541123258477
NCM06,OUT013,2131.343681209829
FDZ26,OUT045,3719.8577920434686
FDO01,OUT013,1884.18919982523
FDJ46,OUT049,3090.977883735855
FDG26,OUT019,2834.2188692130417
FDZ38,OUT035,2383.81520184462
NCO55,OUT013,1370.6522046191244
FDT60,OUT035,1543.7945483025974
FDW37,OUT049,1716.859075130575
NCK42,OUT018,3830.030352025387
FDA45,OUT046,2588.3602695564496
FDW55,OUT018,4456.8362652754695
FDY44,OUT017,2846.1196882409627
FDQ31,OUT017,1108.3486679100465
FDM09,OUT049,3044.888979083172
FDH12,OUT018,2063.907595756696
NCQ43,OUT035,1385.2867688899378
FDT33,OUT035,2296.200044828973
NCT41,OUT018,2778.7433226443686
DRJ25,OUT010,0.0
NCQ41,OUT046,3054.40641243453
NCN17,OUT049,1929.4330866802384
DRO35,OUT027,3300.126028187555
FDU27,OUT018,1297.9373534005053
FDY43,OUT027,4131.368693380198
FDG46,OUT035,1504.124878903404
DRL49,OUT018,2685.638354864624
NCB55,OUT049,1153.2595739780454
FDK28,OUT049,4402.274909645264
FDO49,OUT045,906.8637980041103
FDT03,OUT013,2649.592183822025
FDW33,OUT027,3022.2486557414536
FDR02,OUT035,1379.3445720674868
FDF50,OUT013,2811.5103370463303
FDA40,OUT018,1834.318686494777
NCT53,OUT018,3070.573257013872
FDY60,OUT035,1921.9390123037524
FDP44,OUT027,3067.0612871348853
NCQ50,OUT045,3370.2549816812257
NCC30,OUT017,2507.486276871407
FDQ60,OUT018,2328.206930543641
FDG41,OUT046,1696.1748017618957
FDQ03,OUT046,3756.145946905281
FDM03,OUT045,1621.7223485110503
FDZ51,OUT018,1944.157740348221
DRF51,OUT035,125.68580823953857
FDF39,OUT017,3877.7350582050717
FDW52,OUT035,2237.8195958571087
FDY22,OUT049,2724.0002989924474
FDG14,OUT013,2173.9522133334344
FDA57,OUT017,343.91945813948905
FDL45,OUT019,789.9311237846837
FDX28,OUT046,1414.3570909731843
NCQ54,OUT013,2453.372118250879
FDH40,OUT045,1308.2700812697794
FDU52,OUT035,2075.576934128478
FDT60,OUT010,359.78834248215935
FDK08,OUT045,1570.0761278441255
FDN04,OUT049,3251.0878242843914
FDE50,OUT013,2783.4319632824972
FDI16,OUT049,1132.3672207125724
FDM50,OUT049,1412.6662005513626
NCV30,OUT049,1310.8169322703243
FDT44,OUT013,1530.424282764896
FDY60,OUT013,2119.634845060752
FDT56,OUT017,617.7699627006264
FDV58,OUT018,3404.1670297710275
FDU04,OUT013,1746.8505588604362
NCN05,OUT027,4356.458519395377
FDI53,OUT018,2935.3064969498705
FDD34,OUT046,2560.377009260377
FDW47,OUT027,3381.7435543496845
FDT51,OUT027,3267.4229186650605
FDO27,OUT013,1200.9265732832155
NCQ18,OUT018,1937.4699714960439
NCW05,OUT013,1370.8591212285683
FDI15,OUT010,2452.666834199033
NCH43,OUT010,1815.3480642340692
FDT40,OUT049,2287.1109048157396
NCG19,OUT017,3231.579088845869
NCM30,OUT035,240.06846237808236
FDB38,OUT017,2255.3065239781404
FDB22,OUT046,2305.738734809062
FDC58,OUT046,658.2201542054634
NCI29,OUT013,1985.4349986062366
FDA23,OUT010,47.124777113026084
DRG48,OUT013,2060.3684893510267
FDV21,OUT013,1603.68292076547
NCG18,OUT019,417.83021571881864
FDG40,OUT045,582.26611178957
FDU24,OUT018,1889.000851937692
FDA22,OUT049,2923.7723117701303
FDY35,OUT046,768.9499585770382
FDJ15,OUT045,2956.504604438846
NCW18,OUT018,4180.010980657256
FDK56,OUT018,3318.554134879128
FDF44,OUT046,2074.8513164001456
FDP51,OUT049,2246.0119165897504
FDU22,OUT027,3217.0869265558144
FDM28,OUT017,2502.5857369488
NCL42,OUT046,3771.225240556893
FDJ15,OUT019,1781.7427470750517
FDI32,OUT018,2267.7102901687763
DRL11,OUT046,2455.2561554526496
DRO59,OUT018,1626.708579594656
FDA07,OUT019,809.8122602680564
NCO53,OUT013,2484.242959482002
FDO21,OUT045,3622.5338021942057
FDW39,OUT045,2906.069039509214
NCV17,OUT013,1840.3080767731508
FDE22,OUT046,2452.8195272558173
NCB06,OUT018,2879.921396972653
DRF48,OUT017,2612.3276346166977
FDB05,OUT013,3622.994596126689
FDP28,OUT027,5510.145216760842
FDP23,OUT046,3411.045274610013
NCS41,OUT018,3341.4936086355397
FDS40,OUT018,1083.4684834049817
FDA16,OUT017,3166.527984979552
FDN20,OUT035,2285.294721191822
FDF04,OUT027,5515.280734072856
DRG36,OUT018,3054.9011718244406
FDW16,OUT018,1957.558115595501
FDU09,OUT017,593.8878557671314
FDW01,OUT046,2353.545008268534
FDB15,OUT045,4082.824021793464
NCJ17,OUT049,1606.2337350947746
NCT18,OUT018,3286.461391272484
FDG16,OUT018,3753.357435113647
FDP27,OUT017,2637.054150905799
FDQ44,OUT027,3348.523703496144
FDL50,OUT027,3462.505699283011
FDW57,OUT027,4206.170998675387
FDS34,OUT013,1575.8045784542
NCV30,OUT035,560.5590591540868
FDD26,OUT018,3373.1000486402477
FDA03,OUT045,2380.663462006858
FDS27,OUT018,3584.026095756643
FDM12,OUT013,2737.9138408531257
NCV42,OUT027,3174.2723632566936
NCS41,OUT046,2883.145428042018
FDN56,OUT018,2669.753999070304
DRK59,OUT046,3583.233286755038
NCG18,OUT046,1594.2259051916485
NCN26,OUT017,1559.5770903864077
FDI60,OUT027,2492.907696608162
NCI43,OUT049,1157.2121010393867
NCL17,OUT049,2577.632691483006
FDQ19,OUT019,2743.580946927809
FDY43,OUT049,2916.3080007906506
FDR36,OUT049,1023.45372152257
FDJ58,OUT049,3043.078697921175
DRY23,OUT045,705.534346331247
FDK26,OUT027,4471.680183809258
DRH03,OUT045,1526.6456050728643
FDC10,OUT010,348.51140570070675
FDD23,OUT013,2729.5329806145187
FDP32,OUT045,1974.878632466086
FDO31,OUT035,960.2080318874946
FDQ57,OUT013,2080.3267158107046
FDX32,OUT027,3682.7437514362923
FDC39,OUT027,4581.137572368234
FDU55,OUT046,4050.404162842819
FDL45,OUT013,1709.1597467173356
DRK37,OUT049,3319.9859246970577
FDK22,OUT013,3157.6615346136
DRG37,OUT027,3922.8584795740157
FDK22,OUT017,3083.3654983871716
DRH36,OUT018,1598.737991414228
DRC36,OUT018,3205.716969539016
DRE03,OUT027,2196.259620388097
FDF34,OUT046,3121.012594047705
FDZ22,OUT046,1246.1058038332076
FDC44,OUT010,61.9562604303801
FDN31,OUT027,4354.999264006276
FDO03,OUT017,3357.2236841683884
FDA01,OUT049,1345.264889216433
NCH42,OUT049,3980.7244116078277
FDF46,OUT018,2216.602986430516
DRL35,OUT046,662.3824590920165
