date,hour,demand
2022-02-02,20,78.07396697998047
2022-02-02,21,79.22328186035156
2022-02-02,22,80.37258911132812
2022-02-02,23,81.52191162109375
2022-02-03,0,58.06066131591797
2022-02-03,1,59.20997619628906
2022-02-03,6,64.95655059814453
2022-02-03,7,66.1058578491211
2022-02-03,8,67.25518035888672
2022-02-03,9,68.40448760986328
2022-02-03,10,69.55380249023438
2022-02-03,11,70.70311737060547
2022-02-03,12,71.85243225097656
2022-02-03,13,73.00173950195312
2022-02-03,14,74.15106201171875
2022-02-03,15,75.30036926269531
2022-02-03,16,76.4496841430664
2022-02-03,17,77.59901428222656
2022-02-03,18,78.74832153320312
2022-02-03,19,79.89763641357422
2022-02-03,20,81.04695129394531
2022-02-03,21,82.19625854492188
2022-02-03,22,83.3455810546875
2022-02-03,23,84.49488830566406
2022-02-04,0,64.08226013183594
2022-02-04,1,65.23157501220703
2022-02-04,3,67.53020477294922
2022-02-04,6,70.9781494140625
2022-02-04,7,72.12745666503906
2022-02-04,8,73.27677917480469
2022-02-04,9,74.42608642578125
2022-02-04,10,75.57540130615234
2022-02-04,11,76.72471618652344
2022-02-04,12,77.87403106689453
2022-02-04,13,79.02334594726562
2022-02-04,14,80.17266082763672
2022-02-04,15,81.32197570800781
2022-02-04,16,82.4712905883789
2022-02-04,17,83.62060546875
2022-02-04,18,84.7699203491211
2022-02-04,19,85.91923522949219
2022-02-04,20,87.06854248046875
2022-02-04,21,88.21786499023438
2022-02-04,22,89.36717224121094
2022-02-04,23,90.51648712158203
2022-02-05,0,60.95802307128906
2022-02-05,1,62.10734176635742
2022-02-05,2,63.256649017333984
2022-02-05,5,66.70459747314453
2022-02-05,7,69.00321960449219
2022-02-05,8,70.15254211425781
2022-02-05,9,71.30184936523438
2022-02-05,10,72.45116424560547
2022-02-05,11,73.60047149658203
2022-02-05,12,74.74979400634766
2022-02-05,13,75.89910888671875
2022-02-05,14,77.04841613769531
2022-02-05,15,78.19773864746094
2022-02-05,16,79.3470458984375
2022-02-05,17,80.4963607788086
2022-02-05,18,81.64567565917969
2022-02-05,19,82.79499053955078
2022-02-05,20,83.9443130493164
2022-02-05,21,85.0936279296875
2022-02-05,22,86.24295043945312
2022-02-05,23,87.39225769042969
2022-02-06,0,59.35809326171875
2022-02-06,1,60.50740432739258
2022-02-06,2,61.65671920776367
2022-02-06,3,62.80603790283203
2022-02-06,4,63.95534896850586
2022-02-06,6,66.25397491455078
2022-02-06,7,67.40328979492188
2022-02-06,8,68.55259704589844
2022-02-06,9,69.70191955566406
2022-02-06,10,70.85122680664062
2022-02-06,11,72.00054931640625
2022-02-06,12,73.14985656738281
2022-02-06,13,74.29917907714844
2022-02-06,14,75.448486328125
2022-02-06,15,76.5978012084961
2022-02-06,16,77.74711608886719
2022-02-06,17,78.89643096923828
2022-02-06,18,80.04574584960938
2022-02-06,19,81.19506072998047
2022-02-06,20,82.34437561035156
2022-02-06,21,83.49369049072266
2022-02-06,22,84.64300537109375
2022-02-06,23,85.79232788085938
2022-02-07,2,64.62969970703125
2022-02-07,5,68.07765197753906
2022-02-07,6,69.22696685791016
2022-02-07,7,70.37627410888672
2022-02-07,8,71.52558898925781
2022-02-07,9,72.6749038696289
2022-02-07,10,73.82421875
2022-02-07,11,74.9735336303711
2022-02-07,12,76.12284851074219
2022-02-07,13,77.27216339111328
2022-02-07,14,78.42147827148438
2022-02-07,15,79.57079315185547
2022-02-07,16,80.72010803222656
2022-02-07,17,81.86942291259766
2022-02-07,18,83.01873779296875
2022-02-07,19,84.16805267333984
2022-02-07,20,85.31737518310547
2022-02-07,21,86.46669006347656
2022-02-07,22,87.61599731445312
2022-02-07,23,88.76530456542969
2022-02-08,1,57.30754089355469
2022-02-08,6,63.05411148071289
2022-02-08,7,64.20342254638672
2022-02-08,8,65.35273742675781
2022-02-08,9,66.5020523071289
2022-02-08,10,67.6513671875
2022-02-08,11,68.8006820678711
2022-02-08,12,69.94999694824219
2022-02-08,13,71.09931945800781
2022-02-08,14,72.24862670898438
2022-02-08,15,73.39793395996094
2022-02-08,16,74.54724884033203
2022-02-08,17,75.69657135009766
2022-02-08,18,76.84587860107422
2022-02-08,19,77.99520111083984
2022-02-08,20,79.14451599121094
2022-02-08,21,80.2938232421875
2022-02-08,22,81.4431381225586
2022-02-08,23,82.59246063232422
2022-02-09,1,55.707611083984375
2022-02-09,6,61.45418167114258
2022-02-09,7,62.60349655151367
2022-02-09,8,63.7528076171875
2022-02-09,9,64.9021224975586
2022-02-09,10,66.05143737792969
2022-02-09,11,67.20075225830078
2022-02-09,12,68.35006713867188
2022-02-09,13,69.49938201904297
2022-02-09,14,70.64869689941406
2022-02-09,15,71.79800415039062
2022-02-09,16,72.94732666015625
2022-02-09,17,74.09663391113281
2022-02-09,18,75.2459487915039
2022-02-09,19,76.395263671875
2022-02-09,20,77.5445785522461
2022-02-09,21,78.69389343261719
2022-02-09,22,79.84321594238281
2022-02-09,23,80.99252319335938
2022-02-10,0,57.53127670288086
2022-02-10,1,58.680599212646484
2022-02-10,2,59.82991409301758
2022-02-10,6,64.42716217041016
2022-02-10,7,65.57647705078125
2022-02-10,8,66.72579193115234
2022-02-10,9,67.87510681152344
2022-02-10,10,69.02442169189453
2022-02-10,11,70.17373657226562
2022-02-10,12,71.32305145263672
2022-02-10,13,72.47236633300781
2022-02-10,14,73.62168884277344
2022-02-10,15,74.77099609375
2022-02-10,16,75.9203109741211
2022-02-10,17,77.06962585449219
2022-02-10,18,78.21893310546875
2022-02-10,19,79.36825561523438
2022-02-10,20,80.51757049560547
2022-02-10,21,81.66687774658203
2022-02-10,22,82.81619262695312
2022-02-10,23,83.96550750732422
2022-02-11,3,67.00082397460938
2022-02-11,6,70.44876861572266
2022-02-11,7,71.59807586669922
2022-02-11,8,72.74739837646484
2022-02-11,9,73.89671325683594
2022-02-11,10,75.0460205078125
2022-02-11,11,76.1953353881836
2022-02-11,12,77.34465789794922
2022-02-11,13,78.49397277832031
2022-02-11,14,79.6432876586914
2022-02-11,15,80.79259490966797
2022-02-11,16,81.94190979003906
2022-02-11,17,83.09122467041016
2022-02-11,18,84.24053192138672
2022-02-11,19,85.38985443115234
2022-02-11,20,86.53916931152344
2022-02-11,21,87.68848419189453
2022-02-11,22,88.83779907226562
2022-02-11,23,89.98711395263672
2022-02-12,0,60.42864227294922
2022-02-12,1,61.57796096801758
2022-02-12,2,62.72726821899414
2022-02-12,6,67.32453155517578
2022-02-12,7,68.47384643554688
2022-02-12,8,69.62315368652344
2022-02-12,9,70.77247619628906
2022-02-12,10,71.92178344726562
2022-02-12,11,73.07109832763672
2022-02-12,12,74.22041320800781
2022-02-12,13,75.3697280883789
2022-02-12,14,76.51904296875
2022-02-12,15,77.6683578491211
2022-02-12,16,78.81767272949219
2022-02-12,17,79.96698760986328
2022-02-12,18,81.11630249023438
2022-02-12,19,82.26561737060547
2022-02-12,20,83.41493225097656
2022-02-12,21,84.56424713134766
2022-02-12,22,85.71355438232422
2022-02-12,23,86.86286926269531
2022-02-13,0,58.828712463378906
2022-02-13,1,59.97802734375
2022-02-13,2,61.12733840942383
2022-02-13,5,64.57528686523438
2022-02-13,6,65.7245864868164
2022-02-13,7,66.87390899658203
2022-02-13,8,68.02322387695312
2022-02-13,9,69.17253875732422
2022-02-13,10,70.32185363769531
2022-02-13,11,71.4711685180664
2022-02-13,12,72.6204833984375
2022-02-13,13,73.7697982788086
2022-02-13,14,74.91910552978516
2022-02-13,15,76.06842041015625
2022-02-13,16,77.21773529052734
2022-02-13,17,78.36705017089844
2022-02-13,18,79.51636505126953
2022-02-13,19,80.66567993164062
2022-02-13,20,81.81499481201172
2022-02-13,21,82.96430969238281
2022-02-13,22,84.11361694335938
2022-02-13,23,85.262939453125
2022-02-14,0,61.801700592041016
2022-02-14,5,67.54827117919922
2022-02-14,6,68.69758605957031
2022-02-14,7,69.84689331054688
2022-02-14,8,70.99620819091797
2022-02-14,9,72.1455307006836
2022-02-14,10,73.29483795166016
2022-02-14,11,74.44415283203125
2022-02-14,12,75.59346771240234
2022-02-14,13,76.74278259277344
2022-02-14,14,77.89209747314453
2022-02-14,15,79.04141235351562
2022-02-14,16,80.19071960449219
2022-02-14,17,81.34004211425781
2022-02-14,18,82.4893569946289
2022-02-14,19,83.638671875
2022-02-14,20,84.78797912597656
2022-02-14,21,85.93729400634766
2022-02-14,22,87.08660888671875
2022-02-14,23,88.23593139648438
2022-02-15,0,55.628849029541016
2022-02-15,2,57.927467346191406
2022-02-15,6,62.52473449707031
2022-02-15,7,63.67404556274414
2022-02-15,8,64.82335662841797
2022-02-15,9,65.97267150878906
2022-02-15,10,67.12198638916016
2022-02-15,11,68.27130126953125
2022-02-15,12,69.42061614990234
2022-02-15,13,70.56993103027344
2022-02-15,14,71.71924591064453
2022-02-15,15,72.86856079101562
2022-02-15,16,74.01787567138672
2022-02-15,17,75.16719055175781
2022-02-15,18,76.3165054321289
2022-02-15,19,77.4658203125
2022-02-15,20,78.61512756347656
2022-02-15,21,79.76445007324219
2022-02-15,22,80.91375732421875
2022-02-15,23,82.06307983398438
2022-02-16,0,54.02891540527344
2022-02-16,1,55.178226470947266
2022-02-16,6,60.924800872802734
2022-02-16,7,62.07411575317383
2022-02-16,8,63.22343063354492
2022-02-16,9,64.37274169921875
2022-02-16,10,65.52205657958984
2022-02-16,11,66.67137145996094
2022-02-16,12,67.8206787109375
2022-02-16,13,68.97000122070312
2022-02-16,14,70.11931610107422
2022-02-16,15,71.26863098144531
2022-02-16,16,72.41793823242188
2022-02-16,17,73.5672607421875
2022-02-16,18,74.71656799316406
2022-02-16,19,75.86588287353516
2022-02-16,20,77.01520538330078
2022-02-16,21,78.16451263427734
2022-02-16,22,79.31382751464844
2022-02-16,23,80.46315002441406
2022-02-17,0,57.00190353393555
2022-02-17,1,58.15121841430664
2022-02-17,5,62.74847412109375
2022-02-17,6,63.89779281616211
2022-02-17,7,65.0470962524414
2022-02-17,8,66.1964111328125
2022-02-17,9,67.3457260131836
2022-02-17,10,68.49504089355469
2022-02-17,11,69.64435577392578
2022-02-17,12,70.7936782836914
2022-02-17,13,71.9429931640625
2022-02-17,14,73.09230041503906
2022-02-17,15,74.24161529541016
2022-02-17,16,75.39093017578125
2022-02-17,17,76.54024505615234
2022-02-17,18,77.68955993652344
2022-02-17,19,78.8388671875
2022-02-17,20,79.9881820678711
2022-02-17,21,81.13749694824219
2022-02-17,22,82.28681945800781
2022-02-17,23,83.4361343383789
2022-02-18,0,63.023502349853516
2022-02-18,1,64.17282104492188
2022-02-18,2,65.32212829589844
2022-02-18,5,68.77006530761719
2022-02-18,6,69.91938781738281
2022-02-18,7,71.06869506835938
2022-02-18,8,72.218017578125
2022-02-18,9,73.36732482910156
2022-02-18,10,74.51664733886719
2022-02-18,11,75.66595458984375
2022-02-18,12,76.81527709960938
2022-02-18,13,77.96458435058594
2022-02-18,14,79.11390686035156
2022-02-18,15,80.26321411132812
2022-02-18,16,81.41252899169922
2022-02-18,17,82.56184387207031
2022-02-18,18,83.71115112304688
2022-02-18,19,84.86046600341797
2022-02-18,20,86.0097885131836
2022-02-18,21,87.15910339355469
2022-02-18,22,88.30841064453125
2022-02-18,23,89.45773315429688
2022-02-19,0,59.89926528930664
2022-02-19,1,61.048580169677734
2022-02-19,2,62.19789505004883
2022-02-19,3,63.347206115722656
2022-02-19,4,64.49652099609375
2022-02-19,5,65.64583587646484
2022-02-19,6,66.7951431274414
2022-02-19,7,67.9444580078125
2022-02-19,8,69.09378051757812
2022-02-19,9,70.24308776855469
2022-02-19,10,71.39240264892578
2022-02-19,11,72.54171752929688
2022-02-19,12,73.69103240966797
2022-02-19,13,74.84034729003906
2022-02-19,14,75.98966217041016
2022-02-19,15,77.13897705078125
2022-02-19,16,78.28829956054688
2022-02-19,17,79.43760681152344
2022-02-19,18,80.58692169189453
2022-02-19,19,81.73623657226562
2022-02-19,20,82.88555145263672
2022-02-19,21,84.03486633300781
2022-02-19,22,85.1841812133789
2022-02-19,23,86.33349609375
2022-02-20,0,58.29933166503906
2022-02-20,1,59.44864273071289
2022-02-20,2,60.59796142578125
2022-02-20,3,61.74728012084961
2022-02-20,4,62.89659118652344
2022-02-20,5,64.04590606689453
2022-02-20,6,65.1952133178711
2022-02-20,7,66.34452819824219
2022-02-20,8,67.49384307861328
2022-02-20,9,68.64315795898438
2022-02-20,10,69.79247283935547
2022-02-20,11,70.94178771972656
2022-02-20,12,72.09110260009766
2022-02-20,13,73.24041748046875
2022-02-20,14,74.38973236083984
2022-02-20,15,75.5390396118164
2022-02-20,16,76.6883544921875
2022-02-20,17,77.83767700195312
2022-02-20,18,78.98698425292969
2022-02-20,19,80.13629913330078
2022-02-20,20,81.28561401367188
2022-02-20,21,82.4349365234375
2022-02-20,22,83.58424377441406
2022-02-20,23,84.73356628417969
2022-02-21,0,61.27231979370117
2022-02-21,5,67.01889038085938
2022-02-21,6,68.16819763183594
2022-02-21,7,69.31751251220703
2022-02-21,8,70.46682739257812
2022-02-21,9,71.61614227294922
2022-02-21,10,72.76545715332031
2022-02-21,11,73.91477966308594
2022-02-21,12,75.0640869140625
2022-02-21,13,76.21340942382812
2022-02-21,14,77.36271667480469
2022-02-21,15,78.51203155517578
2022-02-21,16,79.66134643554688
2022-02-21,17,80.81066131591797
2022-02-21,18,81.95997619628906
2022-02-21,19,83.10929107666016
2022-02-21,20,84.25860595703125
2022-02-21,21,85.40792083740234
2022-02-21,22,86.55723571777344
2022-02-21,23,87.70655059814453
2022-02-22,0,55.09946823120117
2022-02-22,1,56.248779296875
2022-02-22,2,57.398094177246094
2022-02-22,6,61.9953498840332
2022-02-22,7,63.14466857910156
2022-02-22,8,64.29397583007812
2022-02-22,9,65.44329071044922
2022-02-22,10,66.59260559082031
2022-02-22,11,67.74192810058594
2022-02-22,12,68.8912353515625
2022-02-22,13,70.0405502319336
2022-02-22,14,71.18986511230469
2022-02-22,15,72.33917999267578
2022-02-22,16,73.48849487304688
2022-02-22,17,74.63780975341797
2022-02-22,18,75.78711700439453
2022-02-22,19,76.93643951416016
2022-02-22,20,78.08575439453125
2022-02-22,21,79.23506927490234
2022-02-22,22,80.38438415527344
2022-02-22,23,81.53369140625
2022-02-23,4,58.0967903137207
2022-02-23,5,59.2461051940918
2022-02-23,6,60.395423889160156
2022-02-23,7,61.54473876953125
2022-02-23,8,62.69404983520508
2022-02-23,9,63.84336471557617
2022-02-23,10,64.99267578125
2022-02-23,11,66.1419906616211
2022-02-23,12,67.29129791259766
2022-02-23,13,68.44062805175781
2022-02-23,14,69.58993530273438
2022-02-23,15,70.73924255371094
2022-02-23,16,71.88855743408203
2022-02-23,17,73.03787994384766
2022-02-23,18,74.18719482421875
2022-02-23,19,75.33650207519531
2022-02-23,20,76.4858169555664
2022-02-23,21,77.6351318359375
2022-02-23,22,78.7844467163086
2022-02-23,23,79.93376159667969
2022-02-24,1,57.6218376159668
2022-02-24,2,58.77115249633789
2022-02-24,5,62.21909713745117
2022-02-24,6,63.368408203125
2022-02-24,7,64.5177230834961
2022-02-24,8,65.66703033447266
2022-02-24,9,66.81634521484375
2022-02-24,10,67.96566009521484
2022-02-24,11,69.11497497558594
2022-02-24,12,70.26428985595703
2022-02-24,13,71.41360473632812
2022-02-24,14,72.56291961669922
2022-02-24,15,73.71223449707031
2022-02-24,16,74.8615493774414
2022-02-24,17,76.01085662841797
2022-02-24,18,77.16017150878906
2022-02-24,19,78.30949401855469
2022-02-24,20,79.45880126953125
2022-02-24,21,80.60812377929688
2022-02-24,22,81.7574462890625
2022-02-24,23,82.90675354003906
2022-02-25,0,62.49412155151367
2022-02-25,1,63.643436431884766
2022-02-25,2,64.7927474975586
2022-02-25,4,67.09136962890625
2022-02-25,5,68.24069213867188
2022-02-25,6,69.38999938964844
2022-02-25,7,70.53932189941406
2022-02-25,8,71.68863677978516
2022-02-25,9,72.83795166015625
2022-02-25,10,73.98726654052734
2022-02-25,11,75.13658142089844
2022-02-25,12,76.28589630126953
2022-02-25,13,77.4352035522461
2022-02-25,14,78.58452606201172
2022-02-25,15,79.73383331298828
2022-02-25,16,80.8831558227539
2022-02-25,17,82.032470703125
2022-02-25,18,83.18177795410156
2022-02-25,19,84.33108520507812
2022-02-25,20,85.48040771484375
2022-02-25,21,86.62971496582031
2022-02-25,22,87.77903747558594
2022-02-25,23,88.9283447265625
2022-02-26,0,59.3698844909668
2022-02-26,1,60.51919937133789
2022-02-26,2,61.668514251708984
2022-02-26,6,66.26576232910156
2022-02-26,7,67.41507720947266
2022-02-26,8,68.56439208984375
2022-02-26,9,69.71371459960938
2022-02-26,10,70.86302185058594
2022-02-26,11,72.01234436035156
2022-02-26,12,73.16165161132812
2022-02-26,13,74.31096649169922
2022-02-26,14,75.46028137207031
2022-02-26,15,76.6095962524414
2022-02-26,16,77.7589111328125
2022-02-26,17,78.9082260131836
2022-02-26,18,80.05754089355469
2022-02-26,19,81.20685577392578
2022-02-26,20,82.35617065429688
2022-02-26,21,83.50548553466797
2022-02-26,22,84.65480041503906
2022-02-26,23,85.80410766601562
2022-02-27,0,57.76994705200195
2022-02-27,1,58.91926956176758
2022-02-27,2,60.068580627441406
2022-02-27,3,61.2178955078125
2022-02-27,4,62.36720657348633
2022-02-27,6,64.66584014892578
2022-02-27,7,65.81514739990234
2022-02-27,8,66.96446228027344
2022-02-27,9,68.11377716064453
2022-02-27,10,69.26309204101562
2022-02-27,11,70.41241455078125
2022-02-27,12,71.56171417236328
2022-02-27,13,72.71104431152344
2022-02-27,14,73.86034393310547
2022-02-27,15,75.00965881347656
2022-02-27,16,76.15898132324219
2022-02-27,17,77.30828857421875
2022-02-27,18,78.45761108398438
2022-02-27,19,79.60692596435547
2022-02-27,20,80.75623321533203
2022-02-27,21,81.90554809570312
2022-02-27,22,83.05487060546875
2022-02-27,23,84.20417785644531
2022-02-28,0,60.74293899536133
2022-02-28,1,61.89225387573242
2022-02-28,2,63.041568756103516
2022-02-28,5,66.48950958251953
2022-02-28,6,67.63882446289062
2022-02-28,7,68.78813171386719
2022-02-28,8,69.93744659423828
2022-02-28,9,71.0867691040039
2022-02-28,10,72.23607635498047
2022-02-28,11,73.3853988647461
2022-02-28,12,74.53471374511719
2022-02-28,13,75.68402862548828
2022-02-28,14,76.83333587646484
2022-02-28,15,77.98265075683594
2022-02-28,16,79.13196563720703
2022-02-28,17,80.28128051757812
2022-02-28,18,81.43058776855469
2022-02-28,19,82.57991790771484
2022-02-28,20,83.72923278808594
2022-02-28,21,84.8785400390625
2022-02-28,22,86.0278549194336
2022-02-28,23,87.17716979980469
2022-03-01,0,57.15492248535156
2022-03-01,1,58.30424118041992
2022-03-01,2,59.453556060791016
2022-03-01,6,64.05081176757812
2022-03-01,7,65.20012664794922
2022-03-01,8,66.34944152832031
2022-03-01,9,67.49874877929688
2022-03-01,10,68.64806365966797
2022-03-01,11,69.79737854003906
