row_id,rating_num
10314,5.827293475542005
4413,6.470672044377936
12603,6.489818934479308
13445,6.682459031100824
25103,6.661532422667986
20992,5.988137327521531
19091,6.887639766602244
6051,7.46904703423428
11962,5.4020253808651075
25803,6.12694372470515
13907,6.336659381186173
28380,7.011131340072929
20995,6.392276758141899
10795,5.198371151926392
27468,6.893520364775042
21314,5.7872609779937685
28376,7.06470607684711
26238,5.838171602761845
4627,8.019951229907463
19140,6.834366948058473
8820,6.508473713159995
1685,7.488286842695189
19314,6.231641168039679
20350,4.963165415795538
25396,7.197949588585893
26328,5.977694624371389
23836,5.35611866792528
6801,7.783590492922217
26535,5.602050007490436
23653,7.029269880010915
13714,4.44113663842885
13737,5.076657883962035
14879,6.927866421800384
21012,5.648380906237128
12519,7.497356012423906
8418,7.090858169188439
10750,6.130853529933145
10159,6.887810108289963
2616,5.154413705268497
6594,7.027426592765948
23962,7.561082265475149
10341,5.631055834781055
26130,6.617777820502024
6838,7.816585276116193
19103,5.425340270623699
18470,6.6513523357080935
22934,7.084606594276289
2366,6.767991229238162
14489,7.660799247420437
2314,6.027851812494901
20123,7.269926707082594
7717,6.498852642896763
8680,6.945670245417988
25025,5.686170975877128
5522,6.341844657879487
14895,5.025697974943174
12699,6.311537137565197
26098,6.021366576581461
25097,6.510791254677148
29075,6.718451760466835
19785,6.1358748848879685
24614,5.476203707425731
4278,6.726094934266104
15014,4.985415381833812
5257,7.300827320134194
12345,7.506649951924596
6899,6.448944061235333
14133,5.573072489550273
14953,5.707883451322334
12615,5.3153022305221524
25956,6.8341136220621985
22652,6.294608744755437
11611,5.614109678257263
13761,7.400850476031218
29046,5.688442969538342
6416,8.204125737538428
5718,7.182994180140378
5483,5.599673756166132
5812,6.925421584603367
12313,7.219989183993672
16536,5.741357941155315
786,6.7117866302987865
10231,7.266106814522811
1077,6.456253867562608
22747,6.4902037366049985
25133,5.777936756651703
25495,7.4033172849083915
20317,6.506432698007056
4610,5.653130589875455
27915,5.92734269099321
25339,7.663032995186401
24543,5.437115517942585
16524,6.983818403834247
21619,5.8394470731383175
17970,6.381448233510754
895,7.328154484390907
3747,7.169638571376402
29069,6.450070712543214
18784,6.520235546997847
1731,6.212456245234199
1920,6.7621880328498944
15820,5.579823933374197
22235,6.430081889048859
24808,5.791617695067284
21057,3.820295396227547
12272,6.671411038327177
1303,6.3052230351749134
12372,8.00269055400359
18112,5.112011662257145
17867,7.668115752515397
15207,8.353877941687564
22892,7.244241624991921
6276,7.24280545880387
25231,5.412082444526924
25221,7.179548040130169
1309,6.840288868914141
26108,7.250423304939196
16937,7.299634815169986
25656,5.240901429224116
759,7.306633310940958
23278,6.888624627420449
19436,6.188431326722765
1155,6.874266944029097
23002,6.3832311838898
18792,8.179971202408115
10391,6.67573789219588
16798,7.179831896831143
24324,6.7280518547207375
8642,7.131381473468121
9689,8.080146759754227
174,4.737373918232497
2083,4.27271541081612
28241,6.85141346558269
19850,5.94915905782913
24780,7.078328445753013
25225,7.262231555189833
25513,5.579689082299552
16257,6.206636252505146
23401,6.143174678459735
22286,6.7817977643589975
19638,5.259742147107552
138,6.7629935237048295
28675,6.440559701519057
17618,7.121442042716368
19485,8.29743520616206
14968,5.694004203381827
3867,4.948307468722532
7220,8.219357262526145
1108,8.121426606539432
27380,6.415518041493406
4657,6.766746987696603
26550,6.167031851186512
22224,5.372119638477177
10550,6.809070990963887
15055,6.606940072884163
19441,5.849136008349868
9353,6.400701498840052
7422,6.734846932285052
12263,5.225433984895587
26732,5.756855967007649
14581,5.939044232653664
20063,7.375658656026191
25003,5.687567337302724
10600,7.508930023425293
21500,6.836698058704543
11207,6.675638971706616
18801,7.379769150717682
19883,7.1471688891244884
5348,5.682217163640443
11753,7.077128803062365
11575,6.309407993223302
16390,6.587043559160815
20646,7.5329258404053006
7807,8.119380632656812
28758,6.268992099980867
5222,7.862617850489765
263,6.345522974176115
12786,6.945856700453239
6147,7.245237465114122
2143,7.549401992660484
4841,6.723566464670239
7964,7.619173389304909
3953,6.576463187477558
7661,7.599113123192826
12230,8.191737305721277
10101,6.279110742382818
8069,7.3110873858113665
27980,6.448504948913059
15209,7.098824656892643
12239,8.684812512350431
1134,6.149687984412036
12570,7.19141338876407
234,6.900551034837725
7450,7.972863375558141
18164,6.428926273858644
23970,6.6532973684249885
26274,6.559087658777619
28042,6.203420388145296
28000,4.658537265884111
11427,4.404898253876973
29219,6.803002288446246
4997,6.941538911774611
1349,6.600404983794508
4428,6.656898894604727
14816,6.786355490341171
24134,5.297358592944011
5151,6.937131097811089
10769,6.3928112328240925
1403,5.193506607461687
5946,5.734183158898171
15131,5.926513164736558
2219,6.832741900907192
15305,7.701149288782416
27141,6.35212145708325
13614,5.631817291077288
18802,6.3878348340035895
107,6.6286882499301125
20042,7.107644627346105
19885,6.088391525099982
12009,6.620608057474891
27218,6.3677119878189865
26423,5.337303857256142
8461,6.70887744599882
8438,5.636702614006397
11654,5.8831430241897635
19255,6.07926732024467
26923,5.797921843198588
1745,6.395643967486697
14599,7.081404157472537
23889,5.7163098352812876
27097,6.784775659185152
3720,6.606556881662884
15049,6.612709009194154
3993,5.44281375037167
6019,7.082503829093595
1400,8.609971985429308
26407,6.705936564210913
7878,6.75189701401289
1994,6.8246061662257755
28946,5.655201840572968
4366,7.627013832926622
25075,5.577101747395312
2127,6.911575649124127
12813,5.407758595189629
19303,6.324898402900699
26421,7.4365592975448545
23000,6.367839886536638
16057,8.437096472113453
28413,5.800381417383178
18671,8.179160733072374
3869,6.062204305846923
19716,7.857694946065215
25168,6.805420298010868
15642,5.259477675167094
7746,7.045987659297072
19924,7.441775458500597
7801,6.494400224729433
8867,5.8560273472031
3131,6.4374750027281324
3127,8.74434758154031
18247,7.581881855265444
24753,6.345835148093407
18970,6.731780436245815
5039,7.18317262829487
20509,5.837221414547441
12207,7.599207955766862
9145,6.071280027828725
1660,5.911400910795674
23933,6.398110115551066
22846,6.822087397631285
17182,6.313601972851611
20319,6.963223402664843
26579,5.429679364390862
28060,5.6592320851240725
21324,5.255092464446319
16193,8.267025879566992
26069,5.732985255800838
20296,7.141499128339019
16865,5.753346666873656
2751,5.885831910614487
17032,6.039700431813572
24283,6.264625143489243
18396,7.108074602142842
1613,5.516984829806285
24521,5.818582898269917
4647,5.960172349791406
8957,7.029793742002104
27619,6.638960837847873
21804,7.05436193083304
10542,5.53636883548695
23417,5.703432013227359
10120,6.608138059433008
24261,6.050739100971365
17085,6.403125441645439
18237,6.735498546645088
18358,7.129872532828686
9889,6.727409644506988
22556,6.361905568509564
22301,6.222386989085239
25468,6.920453448420887
28039,6.634600433357817
6757,7.137909878747987
3568,6.905111802915536
23479,7.2017899483829515
16469,6.7503517410222456
8717,6.973196634836718
12472,5.756136705096946
7454,5.708731426856259
3513,8.376134432695919
4614,6.894796231317029
22723,8.138916881362023
28830,6.135987081318013
6680,6.327499283862946
19879,5.211173246914472
5452,7.117596952600418
25537,6.416037029121084
17460,5.6692072307262045
2457,5.884974294097707
19960,8.37375048808771
18979,7.467097319891705
23887,6.455291477914559
10553,7.084588549501656
21122,6.2217786687192245
23967,6.516759333499627
24904,6.66019797584763
29065,6.025854756197555
1818,5.127730383626737
26453,6.304495493450955
26906,7.0868737567561535
25874,7.11324413392546
21135,5.841899291458475
24357,6.524507281969895
22815,5.30289736573677
2477,4.06935355637242
3986,5.3581369373110705
21985,6.556655553738727
23243,6.539558384335998
5495,7.322325566678455
10492,7.038476668041641
3629,7.219383574947199
5802,8.103052312582278
2501,5.746846064079425
4238,6.765313337641122
4078,5.374088584717558
17754,8.058660792681412
16642,5.494361838723748
3753,7.196138311898262
17407,7.124792503214896
2181,8.602416002474058
14660,6.707830390283101
28210,6.2573567690497915
25953,6.233794999191412
872,7.581990324928541
16779,7.774348725201193
27887,7.272147404056172
1254,5.029469362333228
10352,7.429735850232144
17268,5.230892767066428
19593,7.559613023836823
14291,7.210144475912593
4687,6.80880991863233
15470,6.316437530121314
3620,4.67956117733602
688,5.894864702834675
18546,7.076234039968798
15554,6.362759353919352
11707,6.174477270798179
19769,6.4813701494101625
23947,6.254721701839894
5858,5.37156837790262
312,4.680217061509253
12091,6.555823406546567
15083,7.205390550880766
11752,7.001608833076523
26470,5.667536987736229
9382,6.645880001655611
17750,6.3735921163746845
9330,8.351119614236348
20561,6.01895272098214
6092,6.392306201706723
6849,5.637040208283561
20617,6.789266243094396
16404,8.036540467045745
20664,5.715742191218013
1915,4.9833664204736445
4171,7.279561146363477
8660,6.381698296429982
16638,6.556967829431021
5017,7.831775473937516
15030,6.577987593009739
9438,7.048266079249059
26750,6.073258476538402
27661,5.85577839495882
11469,6.586026442226375
18136,5.15909812171082
21058,5.101881231269591
2604,7.091245881321111
11242,4.871113102609428
2552,6.567478356914101
8542,7.207669588190954
9565,7.591679134295341
21491,6.003700630900347
1921,4.25605839589172
11866,5.831450053089961
2335,7.1699174953436104
20577,7.44336295593001
20235,5.820391926531697
22532,6.005287613161015
28950,7.246257448122605
19096,7.413774769191778
16042,6.612482744460186
13259,6.558569505371297
23480,7.252754020787988
3885,5.869296883942018
245,6.599144607997221
22448,5.56615522744077
9537,8.549851466265682
18017,6.916169796196886
19577,5.657720643609081
17567,5.028952096477808
27961,6.053491535243927
7105,7.1188117571817155
28265,7.420047442395194
21706,6.976512206495529
1490,7.555442030185536
23565,6.357147801884086
24538,6.5989062845373025
11038,6.595557468681286
6197,7.398534329637286
20791,5.8156604649896
20186,6.444144302926685
20332,7.303552480939642
28931,6.361303816420882
9538,6.018027389780044
18252,6.025980008910351
22091,6.869140799976342
1997,6.27349146067665
13765,6.937348067813355
13334,8.289400463417838
9228,6.364191480216048
4669,6.884962806739601
28180,6.015074056623856
28263,6.091333878930867
21427,6.371652081972533
28352,5.62475832508359
2926,5.331383539655091
14558,8.01038202468952
27779,5.73478306267066
28209,5.525158624576651
6538,7.648662257359645
23727,6.584481991950608
29167,6.7275942316198085
9198,6.279085061472019
23878,6.63749001331929
22100,6.797869759956885
11159,5.755902348815216
8871,6.3261463393343815
20975,6.289198221561837
27630,5.846759337333629
9962,6.469526275981354
23023,6.491674561137628
14431,7.360804361369092
15889,7.280004538635479
25746,6.34178061077988
21680,7.004084724149914
4793,6.912293940623275
14870,5.074320615573721
28212,5.16142995376009
4385,6.129068560948471
26100,6.734213563916849
13197,8.093472325949062
17439,7.124657351789303
11413,4.364148035554315
12487,5.821514996796513
12704,8.184146914917052
12683,7.8767378203419165
14255,6.1149039725830905
27719,6.374504756720491
28643,6.1751287985072345
16420,5.812753931194751
25841,7.546689747184867
11239,7.351428092714802
9904,6.260152376120002
18793,5.943420758971478
20520,6.08839331870004
29174,6.868601465902211
28728,5.978405756441468
15195,5.907919930137096
13004,6.625604821721943
27770,6.444341964073219
4936,7.138691680111243
24942,7.678717931960825
13462,7.155455647485883
11976,7.194340031270178
22725,6.441401709055474
26120,6.550285027436137
2344,5.745042000876736
22419,7.74016371668447
1432,5.699232140031408
3655,5.774549779544101
9199,6.497862662098356
20277,6.2682043250472095
25960,5.53311445910755
9085,6.660850095279532
26569,7.051491262442794
16274,6.240518748645836
5799,6.905272930449496
26180,6.6688786766727475
1125,3.6214835295466865
11629,7.285719769330507
27384,6.478231715343619
61,6.604299418179166
27717,5.313563648155169
25991,6.186060841578482
11350,8.126743395803867
24339,6.845484429207788
15781,5.747215248294053
25995,5.361355674026854
4691,5.596455174787424
21846,7.865337643249964
6450,6.652917300142991
9864,7.80449261151088
12861,5.630220741072389
28102,6.799361723089073
4907,6.535808935792945
20437,7.413348221373612
21668,7.159365576260955
12154,5.397241417629301
7749,8.11046201640919
3745,6.952054613626151
11627,5.965856644179473
22411,6.643346471681965
9317,6.044459844321653
22204,6.968516675082787
26189,7.022181750512754
7274,8.1382185404208
27633,6.46072860115434
4289,6.1106676806810745
24194,6.478129444987588
25684,8.331401573931295
5744,6.935633260224566
28422,5.857699050866677
19996,5.574915909586344
15239,6.381367097170337
10230,6.626370963913514
14507,7.61963105283899
737,7.701700961551578
24323,7.137578692728036
14704,6.085602068535565
26494,4.693121907371791
14329,5.9195886327849045
643,7.469295002310204
17787,7.103237359386173
6710,6.85613068733589
2710,5.988184660151357
27120,6.569420948899958
6410,6.226104869114349
23049,5.986599608248869
5740,7.421015979350639
8123,5.822965060247447
5248,6.158762640412222
