Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT018,2055.9029418835435
FDI60,OUT017,796.3849868714997
DRF51,OUT027,1862.8877792635913
NCK31,OUT049,1214.084772589606
FDB08,OUT045,2553.835390232932
FDM44,OUT035,1242.62907672744
FDD46,OUT018,2701.7284697678806
FDR27,OUT019,746.2833068224554
FDV56,OUT010,260.21447062205766
FDM02,OUT049,1724.8973570873832
FDU45,OUT018,2282.627962327999
FDZ10,OUT017,1718.2935834948248
NCK31,OUT010,0.0
FDR27,OUT035,1692.3726385210025
FDF33,OUT013,1518.3435000407098
FDJ36,OUT046,1512.841975384631
FDP33,OUT049,4314.715591780862
FDG17,OUT046,3856.90854908027
FDG47,OUT027,5549.081790208763
NCW29,OUT046,2017.3857981458495
DRH59,OUT017,858.2346165489676
FDR32,OUT017,3297.9135557949903
FDP48,OUT035,2494.379121851919
FDG17,OUT035,3497.6383658958903
DRJ59,OUT017,416.85166452356725
FDY48,OUT027,3093.276820689808
FDB02,OUT046,2776.3379026361936
FDN10,OUT019,654.7385649709408
NCD55,OUT035,322.0465566148912
FDX34,OUT013,1653.4121139657595
FDZ38,OUT045,2754.868806578549
DRF37,OUT049,4440.9824932761085
DRL47,OUT019,770.1748356095177
FDL27,OUT035,704.4852878746015
NCP53,OUT035,3345.2666254543765
FDT03,OUT019,1776.2591922864644
FDJ28,OUT035,2660.1951197702947
FDF40,OUT018,4401.998143918365
FDA32,OUT035,3038.0943714987225
NCP02,OUT017,661.4471182646557
FDZ31,OUT045,2989.054475941808
NCQ29,OUT013,3788.548333952078
FDP57,OUT010,80.271607249427
FDL32,OUT027,3142.8914094039355
DRB01,OUT035,2705.343062353809
FDJ40,OUT046,1727.7487184508122
FDO24,OUT018,2733.781242385109
FDO11,OUT018,4374.557949549975
FDA56,OUT035,1564.1018331824803
FDF02,OUT045,1583.9841535561927
FDA10,OUT013,1565.9891922148508
NCI55,OUT017,1705.1727687313087
FDZ40,OUT010,0.0
FDV08,OUT049,1064.3118750285416
FDN48,OUT013,1152.0876419930091
FDU57,OUT017,2070.0949258605483
DRF49,OUT013,1543.5140024459874
FDS02,OUT035,2552.5634688440286
FDS43,OUT046,2904.0294148449275
FDT16,OUT013,3855.084900846401
FDX19,OUT027,5028.4498333959045
FDK15,OUT046,1453.8025478718369
DRA12,OUT049,2611.800883814786
FDY35,OUT017,527.0070491907572
NCU42,OUT013,2467.5031333705847
FDD26,OUT013,2657.5511656478393
FDR11,OUT018,2847.1479768792133
NCP53,OUT045,3787.935585591409
FDP34,OUT045,2353.0770791402188
NCV41,OUT019,592.6300448746638
FDN20,OUT018,3098.471021942227
FDZ16,OUT018,3577.683450922729
FDZ28,OUT049,2397.7392933836763
NCL55,OUT013,3718.7909825277966
NCJ17,OUT046,1151.3650281591663
FDT37,OUT046,4043.166782527711
FDV51,OUT049,3035.3936862894134
FDZ28,OUT035,1668.8589799541396
FDN27,OUT013,1641.4960848781038
FDS14,OUT019,1259.447773739048
FDZ58,OUT045,1947.0558493967355
FDD46,OUT046,2275.1702986203386
FDJ03,OUT035,379.4883800674347
FDU03,OUT010,1186.572366762688
FDA33,OUT027,3805.652116103155
NCW53,OUT035,2640.577974367163
NCC55,OUT017,299.4303831329503
FDP52,OUT019,2356.297980786702
FDE39,OUT049,2280.7619015245514
FDB44,OUT035,2958.4357016737194
FDG59,OUT013,454.8631750509344
FDI05,OUT013,851.4861336274084
FDF59,OUT045,2011.6007434397907
FDM39,OUT019,1593.7123856127455
FDB14,OUT013,1156.1251294192284
NCS05,OUT019,967.311397081743
DRJ35,OUT045,1001.7740265687808
FDO31,OUT019,123.03389062357246
FDA31,OUT046,2597.016051945765
FDX40,OUT049,905.9164276199044
FDW56,OUT045,2987.0708362641744
FDH09,OUT018,1254.7246986028804
FDA52,OUT019,1371.6812323868626
FDF20,OUT019,1925.6602427241755
FDE40,OUT046,895.9399650589849
NCU17,OUT046,1475.2758488647441
NCP14,OUT035,1193.4914140799133
FDN25,OUT027,2339.6759940231195
FDU39,OUT049,1337.5798795213354
NCM05,OUT017,3859.287143948749
FDU07,OUT017,2060.093560239172
FDF28,OUT049,2407.0736972508043
FDR57,OUT049,2942.786578314982
FDJ33,OUT013,1687.5169416167469
DRH23,OUT035,315.32417551251706
FDQ52,OUT046,3762.7366934671354
DRK13,OUT035,2620.5091820005528
FDP09,OUT046,3324.707771165905
FDR08,OUT027,3235.3903927697093
FDV50,OUT045,1824.765173943088
FDT13,OUT049,3389.6312292093817
FDJ27,OUT027,2958.3171517348237
FDH21,OUT046,2466.5929974165388
FDW14,OUT027,2870.371257572895
FDL52,OUT049,1035.867467418187
FDW28,OUT017,2752.4262564758756
FDL40,OUT049,1960.5486685490496
FDE24,OUT046,2122.4214869089574
FDX35,OUT049,3917.3165453036836
FDP46,OUT017,1094.6972550045612
FDX56,OUT045,3246.472015763322
FDQ45,OUT049,3379.432080735566
FDK50,OUT027,3994.0336266196155
FDY26,OUT045,3387.0263461689965
FDQ09,OUT017,1520.4063536878862
FDN39,OUT049,3139.062514858708
FDP13,OUT017,277.9507400291277
FDR51,OUT013,2232.6945827426775
FDZ49,OUT010,1667.7261595149407
FDL28,OUT018,4056.311301777446
FDZ10,OUT035,1605.1453916973887
FDK38,OUT013,2076.754604313742
DRL49,OUT027,3688.5910936561113
FDR15,OUT013,2234.6284701453146
FDQ24,OUT035,3510.466109146152
FDD56,OUT013,2490.7813008427934
NCR42,OUT046,564.8830974794137
FDH52,OUT045,1056.8842982526385
FDH57,OUT019,867.5668065668283
FDR15,OUT010,960.6188950187138
FDJ34,OUT035,1559.2259440234657
FDW37,OUT035,952.7125616066824
FDQ23,OUT018,2061.707698058427
FDP34,OUT013,2125.90287300616
FDE04,OUT027,4358.26820352858
FDC48,OUT045,1329.9363754704877
FDA47,OUT019,1173.4557202750843
FDI35,OUT018,3288.7896465533904
NCV05,OUT013,2244.5098736593686
FDR28,OUT045,2624.041346129621
FDH31,OUT017,1394.4802568753398
FDP59,OUT019,425.66454580891013
FDS19,OUT018,1658.9051899115093
FDM60,OUT045,694.7979416890275
FDJ44,OUT018,3104.8237430744675
DRH51,OUT017,1023.0056920909838
DRC25,OUT017,1088.8301218077354
DRE25,OUT013,1213.9048771736525
NCX05,OUT049,2107.8183126498393
FDR11,OUT017,2098.722984701507
DRP47,OUT045,3806.98349783884
DRC49,OUT019,1006.3088782061336
FDQ47,OUT027,1869.1028755771836
FDL20,OUT013,1399.4435652717948
FDM34,OUT035,1758.4647794565476
NCN55,OUT013,3506.796863572842
FDD41,OUT035,1229.9115122865696
FDE52,OUT049,1852.6911837704629
NCT18,OUT019,1565.9059793693414
FDJ32,OUT018,1370.728229830428
FDE16,OUT046,3293.8610471770417
FDZ09,OUT045,2500.218414415139
DRZ11,OUT046,1859.2089151850187
FDK41,OUT049,1615.604104174217
FDE56,OUT049,1212.2306608211234
FDH34,OUT013,2719.642279542286
DRI49,OUT013,852.7577448159109
DRI59,OUT046,3502.3653180668
DRC36,OUT049,3152.640382905568
FDS15,OUT019,409.64813899922865
FDI07,OUT018,3577.575478072442
FDZ15,OUT018,2344.234788408252
NCX41,OUT027,4798.982448797081
NCO29,OUT019,1434.6869970943021
FDF57,OUT013,2429.4988612642546
FDI33,OUT035,1089.6129666198153
DRJ47,OUT049,3082.5415910907195
FDB34,OUT046,1375.4638773939405
FDY22,OUT027,3566.270844279964
DRL11,OUT017,2218.528192487736
FDY46,OUT035,2586.505066181695
FDG17,OUT013,3625.2843174094032
FDE52,OUT018,1941.7767132592758
DRP47,OUT027,5243.424118136414
FDO01,OUT010,534.9277946826278
FDL09,OUT046,2558.0594858785844
FDR57,OUT013,2321.1770828646827
DRD37,OUT035,462.9186108466188
FDQ36,OUT027,1918.1698093230466
FDL33,OUT049,3386.663164212234
FDL48,OUT045,782.4651746060176
FDL28,OUT049,4000.4180687656644
NCN29,OUT046,799.0187614127858
FDO13,OUT035,2190.0104881698485
FDB38,OUT045,2621.095348378489
FDI36,OUT035,2696.626204591863
FDI58,OUT035,1063.8295308359652
FDH22,OUT018,2341.796103431104
FDQ27,OUT013,1462.1695517478229
FDT33,OUT046,2638.8623174158547
FDC56,OUT045,1776.7335474930123
FDF14,OUT046,2424.83375842799
FDQ39,OUT017,2701.553996470033
NCM43,OUT017,2363.4774409214046
FDS46,OUT035,1550.1296433547836
FDI22,OUT049,3562.3448254921104
NCE43,OUT045,2608.622176996787
FDZ36,OUT010,1319.3441070623057
FDR13,OUT019,686.194007240455
FDP46,OUT018,1821.1093822050425
FDW56,OUT019,1728.8170417481115
FDB40,OUT017,2112.151317623334
FDM28,OUT018,3250.860730371276
FDV49,OUT013,3937.4786382745733
NCS53,OUT018,2841.080499363992
FDO03,OUT049,4014.6261258444765
FDT15,OUT035,2541.3072556100515
FDD33,OUT049,3896.2658451566494
FDX13,OUT017,3725.4932530197675
FDH60,OUT013,2839.780193538578
DRH51,OUT046,1253.971236177711
NCL07,OUT049,1120.4409221378255
FDW51,OUT045,3333.389664638741
FDF21,OUT019,1737.3641831849186
FDH26,OUT019,1050.6512130209744
FDJ03,OUT049,1166.0589293956332
FDU35,OUT017,1214.4223399055186
DRL01,OUT018,4081.272994082483
FDE59,OUT045,596.3788977984409
FDI60,OUT035,664.4540041567598
DRH39,OUT035,768.4726673165487
FDK36,OUT049,1206.8435426619171
FDN52,OUT045,1264.6939693092
FDU12,OUT017,3834.9994169089414
NCT05,OUT027,5489.407201897828
FDS37,OUT027,3303.4869943242857
FDK24,OUT017,377.9938759034235
DRF36,OUT013,2823.324648835628
FDN46,OUT010,0.0
NCN06,OUT045,2454.8096921251467
FDD59,OUT035,908.3055869467394
FDM14,OUT045,1788.4372518797163
FDO10,OUT018,1453.499256002061
FDU35,OUT013,1254.2418505520463
NCA30,OUT018,3283.228646862478
NCO41,OUT049,1950.9437158956198
FDI24,OUT046,2670.678308462335
FDZ16,OUT046,2854.5400632244946
FDV47,OUT046,1258.1648342208186
FDV16,OUT045,672.3881355533163
FDZ22,OUT035,918.4454229955791
FDO20,OUT010,2173.605532614265
FDW38,OUT013,748.8703664254049
FDW52,OUT045,2638.933617622859
FDT43,OUT019,0.0
NCS29,OUT045,4127.457441246584
NCC31,OUT017,2200.8121711950957
FDA21,OUT017,2743.865866956893
FDQ55,OUT046,1883.7262079117131
NCE54,OUT049,1610.2008977960008
FDD45,OUT017,1281.4736247499086
NCP17,OUT017,775.1584587047305
FDR47,OUT035,2577.36226922717
DRM35,OUT013,2516.10832009529
FDR47,OUT019,1716.355626441762
FDX19,OUT010,1968.4846519570042
FDV22,OUT027,3995.0621420452244
FDQ46,OUT027,3116.8153540836247
DRO47,OUT045,1686.8567606971396
FDB44,OUT010,1803.9577407753081
FDN02,OUT010,1572.3361015835872
FDW10,OUT045,2732.972511195436
FDJ41,OUT019,2960.6484852134618
FDM50,OUT046,950.4352531713248
FDW10,OUT035,2370.0259537974152
FDY48,OUT049,2009.0741725357416
NCE30,OUT027,4704.161199109606
FDO04,OUT045,948.8655050375824
FDQ26,OUT010,0.0
NCX29,OUT018,2672.1086555625507
FDE39,OUT046,1834.6371777585096
NCR54,OUT027,4432.9110681388975
NCP55,OUT027,2402.9514780599243
FDX22,OUT017,3121.5282367958716
FDI05,OUT035,695.6588858034575
FDC51,OUT027,3508.676701262538
FDC10,OUT013,1648.740634007354
FDJ46,OUT045,2833.8712475933726
FDV10,OUT010,0.0
FDX12,OUT027,5296.894183872247
FDL43,OUT019,74.44178469807594
DRB13,OUT046,3041.178544454966
FDF59,OUT027,3431.6061951382226
FDT35,OUT049,2985.40994050453
NCJ19,OUT035,440.7273264284622
FDT35,OUT018,3205.957613058229
FDI48,OUT046,771.7926070598023
DRC24,OUT019,1249.8401234250819
NCZ05,OUT017,1333.5061421857004
FDJ57,OUT049,3361.4961752080244
FDX11,OUT017,2529.666291234595
FDE09,OUT035,1397.0420179811426
NCK06,OUT049,2322.7958776023065
DRE37,OUT017,2653.2723320067325
FDV56,OUT046,1725.2683206004249
FDY43,OUT017,2277.121432675094
FDV35,OUT013,2051.2271172768087
FDF05,OUT019,2936.98378327934
FDA36,OUT035,2545.443206982527
FDS13,OUT027,5439.823601960124
FDU47,OUT013,1922.9668091356712
FDI36,OUT010,1484.792532351512
FDH48,OUT046,1304.9078870692783
FDZ14,OUT013,1706.610689219965
FDS46,OUT013,1718.364705951794
FDE21,OUT017,1622.9100998352615
FDA26,OUT049,3820.238984420108
FDV12,OUT046,1549.2270290266097
FDL46,OUT019,601.5579281385812
FDN57,OUT013,2016.4193532703807
NCJ18,OUT017,1405.417553518948
FDO36,OUT045,2782.615132706973
FDX55,OUT018,3812.0587421548616
FDT25,OUT019,709.0938620801339
FDD16,OUT049,1574.3853731554523
NCX18,OUT013,2903.679717424353
NCG55,OUT018,2261.712493109317
NCV18,OUT049,1598.0542021869187
NCS18,OUT035,1319.9297390744905
FDC37,OUT045,1717.9098483884209
FDE47,OUT046,1948.6164065418411
DRG49,OUT019,2593.2749633730946
FDC39,OUT049,3684.951379102923
FDH24,OUT019,1342.924518006117
FDV39,OUT027,4616.568009513429
NCL17,OUT045,2231.802798035465
NCY53,OUT035,1385.168164842175
FDH52,OUT013,809.0159329096991
NCD19,OUT018,1348.3331305452584
FDI44,OUT046,1096.785015693245
DRD49,OUT027,5001.289710739572
FDN08,OUT035,1457.2888153796043
FDO20,OUT027,5280.9470479226975
FDY02,OUT046,4036.8124140880154
FDX23,OUT045,1503.167387480405
FDX01,OUT017,1582.8537118774339
FDH20,OUT027,3032.9243826068678
NCX41,OUT017,3098.372274582036
FDD21,OUT027,3314.7896057222843
DRH11,OUT019,0.0
DRE60,OUT018,3816.846451305263
FDB10,OUT013,3465.2991463394674
FDH38,OUT013,1669.1876423772997
NCL07,OUT018,1089.7952402417814
FDD48,OUT046,1772.3535481041276
NCT54,OUT027,2806.5187209166934
FDF32,OUT027,4525.245022893928
DRH51,OUT045,1330.92838210931
DRG03,OUT035,2033.3278366925979
NCY42,OUT019,1117.5763462815767
FDH32,OUT017,1183.9607193042875
NCJ06,OUT027,3360.7333532067496
FDH47,OUT027,2892.234249181064
FDZ08,OUT018,1672.7634343622549
FDK16,OUT017,1130.9641824711002
DRG01,OUT018,1658.7985213327938
NCM53,OUT027,3090.119337913552
NCB07,OUT035,2663.8489671790076
NCZ06,OUT035,3515.9969102050964
FDU48,OUT049,2406.8950834258244
NCB55,OUT027,2211.979723066989
FDP15,OUT013,3890.791411663594
FDF17,OUT046,3046.00143844957
NCN06,OUT049,2851.9422809701873
DRM48,OUT018,966.9864960290388
FDH10,OUT046,2988.3624364826164
FDC60,OUT018,1752.976255301397
FDE35,OUT018,1484.7474211614744
DRI23,OUT013,2185.3539468811164
NCR38,OUT013,3643.2047341562084
FDP04,OUT035,653.655359048003
NCW17,OUT045,2110.2717405351555
FDX34,OUT017,1621.467266762194
NCK53,OUT045,1577.6828035876265
NCO54,OUT010,0.0
NCH55,OUT046,1992.4763394438687
FDT44,OUT027,3198.977406242462
DRG49,OUT046,3755.015460795751
FDX46,OUT010,0.0
DRG36,OUT049,2991.916423140233
FDU37,OUT049,1592.6030173740023
FDK10,OUT049,3276.077345817287
DRF37,OUT027,5493.103983615223
FDC44,OUT035,1199.65840027072
FDP15,OUT046,3952.904208163767
FDZ27,OUT027,2269.578077411963
FDY22,OUT019,782.4085169806558
DRG51,OUT035,2271.9141162928163
FDN58,OUT045,3708.157858363292
FDW01,OUT049,2761.921854291324
FDX24,OUT018,1954.6414751017137
FDO51,OUT017,456.51333055102396
FDJ52,OUT027,4020.4620616942184
NCY06,OUT010,429.562139973307
FDE20,OUT018,3179.6206448386156
FDT23,OUT010,0.0
FDQ51,OUT046,838.1665713634129
FDE35,OUT046,971.9502559395878
FDB46,OUT013,3072.2206261510664
NCG19,OUT035,3121.4880579122437
NCL06,OUT018,4486.834845217121
FDT36,OUT019,0.0
FDC56,OUT049,2167.624107164686
FDJ26,OUT049,3713.6143592967737
FDZ59,OUT017,2307.4188340406545
FDV11,OUT027,4181.306457796907
FDR13,OUT010,316.39362812024797
FDI15,OUT018,4426.211382715861
FDF47,OUT018,3888.5027744572526
NCB54,OUT019,813.1786947556097
NCK19,OUT027,4401.08146311706
FDX16,OUT017,2078.085112945274
FDL50,OUT045,2036.9502276083408
NCE31,OUT035,0.0
DRJ01,OUT049,2818.09792764154
FDE22,OUT013,2322.203459863904
FDY20,OUT019,130.53996171747076
NCO14,OUT045,755.331124201336
NCR50,OUT017,2168.659864800036
DRM47,OUT017,2736.1676051276318
FDO27,OUT010,0.0
FDJ20,OUT027,3359.1524970102128
NCX17,OUT013,3349.107091064475
FDG59,OUT049,985.8581173810335
FDD52,OUT045,1555.314219378453
FDO48,OUT017,3266.97982792684
FDC59,OUT019,0.0
FDS15,OUT018,2134.340054066867
FDB47,OUT035,2888.9569773110143
FDV14,OUT019,163.22739178868278
FDB27,OUT013,2814.778110696002
FDA35,OUT035,1584.1338829693727
FDN51,OUT018,4620.449903336634
FDO39,OUT019,1440.1986336685259
FDB28,OUT049,3399.3916687275096
DRJ25,OUT046,615.3130954965582
FDH46,OUT027,3079.582416799145
FDI10,OUT045,2719.1888120435615
FDU21,OUT018,966.5567812235172
FDD09,OUT049,3240.7721094986828
FDD10,OUT046,2834.507739166863
FDN31,OUT010,1363.0229509333153
FDA46,OUT018,3426.841251318311
FDM56,OUT046,1636.3094500330171
FDF11,OUT010,2304.269850892788
FDS32,OUT018,2705.6336463503285
NCM06,OUT013,2123.091885822292
FDZ26,OUT045,3651.854380978799
FDO01,OUT013,1886.4324675923249
FDJ46,OUT049,3126.877227343394
FDG26,OUT019,2831.6604889483524
FDZ38,OUT035,2402.6361588673067
NCO55,OUT013,1364.2760318743626
FDT60,OUT035,1510.3709630767376
FDW37,OUT049,1698.5684147896086
NCK42,OUT018,3858.049267017891
FDA45,OUT046,2573.6339524564683
FDW55,OUT018,4475.985266174005
FDY44,OUT017,2873.316236143164
FDQ31,OUT017,1107.0526053659437
FDM09,OUT049,3045.320516824122
FDH12,OUT018,2031.251954811807
NCQ43,OUT035,1423.662745569065
FDT33,OUT035,2295.1985140934958
NCT41,OUT018,2790.7411198406335
DRJ25,OUT010,0.0
NCQ41,OUT046,3095.7532629413945
NCN17,OUT049,1950.0515707925015
DRO35,OUT027,3315.5728763814977
FDU27,OUT018,1328.262967894315
FDY43,OUT027,4166.976268529694
FDG46,OUT035,1501.7423091262367
DRL49,OUT018,2703.3085954871112
NCB55,OUT049,1125.6482191381788
FDK28,OUT049,4405.047137637234
FDO49,OUT045,901.6634288138075
FDT03,OUT013,2692.1363093133323
FDW33,OUT027,3021.2354944109675
FDR02,OUT035,1387.0966336650508
FDF50,OUT013,2762.868957263151
FDA40,OUT018,1797.1048436016272
NCT53,OUT018,3100.1009729296966
FDY60,OUT035,1898.788546650439
FDP44,OUT027,3044.3674499133567
NCQ50,OUT045,3393.1252509917094
NCC30,OUT017,2557.112447617562
FDQ60,OUT018,2266.124476490455
FDG41,OUT046,1674.5615868549125
FDQ03,OUT046,3796.268408981625
FDM03,OUT045,1588.9894300720212
FDZ51,OUT018,1939.838995479587
DRF51,OUT035,54.19354171135183
FDF39,OUT017,3902.3315047408614
FDW52,OUT035,2224.372682308781
FDY22,OUT049,2776.1903698059605
FDG14,OUT013,2148.809515725626
FDA57,OUT017,392.24755415662867
FDL45,OUT019,812.4300010209381
FDX28,OUT046,1381.6159767851464
NCQ54,OUT013,2489.883948504765
FDH40,OUT045,1270.054058026537
FDU52,OUT035,2055.3765513965427
FDT60,OUT010,288.1493752625281
FDK08,OUT045,1509.7503130822638
FDN04,OUT049,3271.4255820615035
FDE50,OUT013,2788.7338089955674
FDI16,OUT049,1089.1305316754083
FDM50,OUT049,1434.514733792807
NCV30,OUT049,1338.0512280375392
FDT44,OUT013,1509.4552182300945
FDY60,OUT013,2104.459803632178
FDT56,OUT017,596.1270955910704
FDV58,OUT018,3399.142226808308
FDU04,OUT013,1764.0694191419238
NCN05,OUT027,4390.2354315127095
FDI53,OUT018,2872.841537322335
FDD34,OUT046,2602.479031413017
FDW47,OUT027,3380.9476876390354
FDT51,OUT027,3289.9133942641047
FDO27,OUT013,1122.2236318277232
NCQ18,OUT018,1909.7421328900255
NCW05,OUT013,1337.183668747627
FDI15,OUT010,2336.8248332380845
NCH43,OUT010,1767.6266113899442
FDT40,OUT049,2273.1128386560654
NCG19,OUT017,3224.354014676186
NCM30,OUT035,239.10436333778694
FDB38,OUT017,2276.100890619369
FDB22,OUT046,2298.196904622828
FDC58,OUT046,686.8159076271527
NCI29,OUT013,1997.953662631549
FDA23,OUT010,0.0
DRG48,OUT013,2088.286666216395
FDV21,OUT013,1558.2509265473786
NCG18,OUT019,446.4063940441706
FDG40,OUT045,580.0010803055316
FDU24,OUT018,1811.6808993251793
FDA22,OUT049,2938.15542213302
FDY35,OUT046,780.6858714307104
FDJ15,OUT045,2946.809337783847
NCW18,OUT018,4224.474702959252
FDK56,OUT018,3278.620241479778
FDF44,OUT046,2062.6549329871527
FDP51,OUT049,2242.4431963529937
FDU22,OUT027,3218.943903620815
FDM28,OUT017,2530.7620322370203
NCL42,OUT046,3809.462676678515
FDJ15,OUT019,1783.131177484317
FDI32,OUT018,2302.1678389244844
DRL11,OUT046,2469.3603018383324
DRO59,OUT018,1626.720945292429
FDA07,OUT019,806.3007174526888
NCO53,OUT013,2433.2811382123555
FDO21,OUT045,3642.100072994086
FDW39,OUT045,2918.611632244333
NCV17,OUT013,1873.3475081412867
FDE22,OUT046,2489.8472780592924
NCB06,OUT018,2879.88891099958
DRF48,OUT017,2644.3183670005874
FDB05,OUT013,3597.138224060024
FDP28,OUT027,5488.022301585898
FDP23,OUT046,3417.0538292430783
NCS41,OUT018,3379.842859792385
FDS40,OUT018,1105.532115857734
FDA16,OUT017,3189.5301564188167
FDN20,OUT035,2312.6455655595423
FDF04,OUT027,5540.679518827355
DRG36,OUT018,3053.9292924481106
FDW16,OUT018,1954.9342208318394
FDU09,OUT017,604.0026698637598
FDW01,OUT046,2358.0016915128176
FDB15,OUT045,4029.3163181683585
NCJ17,OUT049,1572.2439455383092
NCT18,OUT018,3298.403303272271
FDG16,OUT018,3738.198738419407
FDP27,OUT017,2630.2389575804227
FDQ44,OUT027,3363.2505940036153
FDL50,OUT027,3452.128662666237
FDW57,OUT027,4183.7675935811985
FDS34,OUT013,1572.5735311058643
NCV30,OUT035,562.3884084887991
FDD26,OUT018,3339.5253329087845
FDA03,OUT045,2365.6743774347465
FDS27,OUT018,3601.150895207482
FDM12,OUT013,2706.3003589773543
NCV42,OUT027,3200.4131620621256
NCS41,OUT046,2932.122269515292
FDN56,OUT018,2621.680952245558
DRK59,OUT046,3582.965040851441
NCG18,OUT046,1634.1607507233448
NCN26,OUT017,1601.2054829025633
FDI60,OUT027,2476.0683754466695
NCI43,OUT049,1203.8233271568852
NCL17,OUT049,2588.319546754249
FDQ19,OUT019,2772.7222021834577
FDY43,OUT049,2915.057655878277
FDR36,OUT049,968.9628538189122
FDJ58,OUT049,3038.349970514704
DRY23,OUT045,667.8387215773137
FDK26,OUT027,4484.126228087454
DRH03,OUT045,1528.751443130719
FDC10,OUT010,289.08361649801805
FDD23,OUT013,2733.5427140096153
FDP32,OUT045,1945.356646296706
FDO31,OUT035,942.0492481340852
FDQ57,OUT013,2117.751636139448
FDX32,OUT027,3651.8928737875713
FDC39,OUT027,4528.280630829939
FDU55,OUT046,4080.200898621076
FDL45,OUT013,1735.5205483642221
DRK37,OUT049,3350.4836506318843
FDK22,OUT013,3185.170218558409
DRG37,OUT027,3972.4610716314783
FDK22,OUT017,3133.388455610666
DRH36,OUT018,1630.109536944833
DRC36,OUT018,3214.8459262769766
DRE03,OUT027,2208.287864958539
FDF34,OUT046,3152.0298079078166
